id,user_id,match_id,home_goals,away_goals,points,status,edit_count,is_exact,is_trend,is_diff,is_wrong,updated_at,created_at
e5a19rem7u9vcfh9j0o0qlv1,s75srh7yvkprfft2oofqqiau,a3gwtfern4xcgu69sd7muq41,5,0,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.494+00,2026-02-09 19:58:43.248+00
e5ab3l5q8ttd1pxj8kyanqa6,tvp23g05v2peakoc9pw4ls5u,z2kak60oa9dexynh7oxxdve8,3,2,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.383+00,2026-02-10 19:20:36.282+00
e6c7rgk4juehugnm4j1q897z,r8d9jgjxm339ygxducyv1p68,vshj3rb5nv9obly0tzrb989e,5,1,5,evaluated,1,true,false,false,false,2026-02-17 13:37:00.559+00,2026-02-17 08:22:33.306+00
e9sg29usldm3n6yl8unt1r9l,wct2dpwdaebbcbdjtlreesz1,xi8abe3m6f0fd6l7hecf9abs,2,4,2,evaluated,1,false,true,false,false,2026-02-13 19:17:00.309+00,2026-02-08 18:39:16.499+00
eay4f08ugnd71x4p22fvplr4,ygamqbzkft5xho7zxupbdufu,jodvtniv21dvhndv8ouirnj1,2,1,0,evaluated,1,false,false,false,true,2026-02-18 19:13:00.203+00,2026-02-12 11:22:31.862+00
eb79qpvwimrwp5zw1vcqe8x4,tvp23g05v2peakoc9pw4ls5u,rmmaup1nyo2ojbkviddqzhh1,4,1,2,evaluated,1,false,true,false,false,2026-02-14 14:02:00.948+00,2026-02-10 19:21:08.127+00
ec0lb01uzqe78lsqjn0iex8z,zh6zbcp4vhoimirdlabdmpd0,ofe4o1splqt0uo26xhvsp4ui,1,4,2,evaluated,1,false,true,false,false,2026-03-03 05:37:00.153+00,2026-03-02 21:05:11.188+00
edengkwfdsoy0yol6yam9vb4,wvbf66gsva8yllzbtcxsi676,rmmaup1nyo2ojbkviddqzhh1,3,4,0,evaluated,1,false,false,false,true,2026-02-14 14:02:01.53+00,2026-02-06 16:24:59.697+00
ehbclhois4fgcycp8yjt9beo,ifbmej0sk8ejk98atrciydwf,k37onkcvg5icmxcy36rjsdi7,3,5,2,evaluated,1,false,true,false,false,2026-02-14 14:02:00.674+00,2026-02-14 07:14:56.821+00
ehju69g70nxql8om51ocuds8,r8d9jgjxm339ygxducyv1p68,aghrbv54qanocrb1hsyv580e,0,6,2,evaluated,1,false,true,false,false,2026-02-15 18:23:00.214+00,2026-02-11 12:36:23.725+00
ek9z2qgbwsj1ui7v75lca7k1,ygamqbzkft5xho7zxupbdufu,gtlrs07vk3p5ctmf5wiq3mly,3,0,2,evaluated,1,false,true,false,false,2026-02-18 19:17:00.243+00,2026-02-12 11:23:34.532+00
ekpjjebill9oodyl37mkqmz4,wct2dpwdaebbcbdjtlreesz1,n0tzy5j6i8ux8vlk3py2xp1b,1,2,2,evaluated,1,false,true,false,false,2026-03-01 17:51:00.146+00,2026-02-22 18:30:52.73+00
elqsn4by01gbvp2p25a47t5r,c3izdiep1l0wzyma3z5bxn8a,liwbf77exjp0xhovqgxajwai,3,2,0,pending,1,false,false,false,false,2026-03-02 18:26:25.18+00,2026-03-02 18:26:25.18+00
emwgr68qt44zl90720wq2ckh,zh6zbcp4vhoimirdlabdmpd0,l37cjezblx04z70ct4fzf2jc,3,1,2,evaluated,1,false,true,false,false,2026-02-22 19:27:00.168+00,2026-02-20 09:10:50.735+00
enbelfcrwifqisdfhou9wk4n,tvp23g05v2peakoc9pw4ls5u,j116edymx1y2dr80w89c97c5,1,3,0,evaluated,1,false,false,false,true,2026-02-12 22:41:00.332+00,2026-02-10 19:19:42.043+00
eq6zwz4g4nocyo8hs9lntpby,zh6zbcp4vhoimirdlabdmpd0,onwld8n824y4v83kgpt5dbky,4,2,0,evaluated,1,false,false,false,true,2026-02-18 19:19:00.112+00,2026-02-17 20:18:44.301+00
euckzuksovzuw6i5uesbb7k0,zh6zbcp4vhoimirdlabdmpd0,y6j7dpy768u50jofqbv1fdll,2,5,2,evaluated,1,false,true,false,false,2026-02-07 19:27:52.278+00,2026-02-04 19:59:18.147+00
evduk45fwl8tascus1trlfq7,ygamqbzkft5xho7zxupbdufu,w7p8ja7t2kr0be4o8kitg1ba,0,5,2,evaluated,1,false,true,false,false,2026-02-18 19:15:00.28+00,2026-02-12 11:22:53.664+00
exqamllz4810vmedh213eg3x,wvbf66gsva8yllzbtcxsi676,a0m3oi61scu20wjazwwnrn0t,1,3,2,evaluated,1,false,true,false,false,2026-02-19 18:13:00.108+00,2026-02-16 14:29:16.634+00
f0eznfmyj3znbc9cg3z1d3id,nhnbqbq9qmo0ddp9dzovn8v0,c7agcbsnzljyys18rqu1yuib,5,0,2,evaluated,1,false,true,false,false,2026-02-14 22:47:00.465+00,2026-02-09 16:13:21.773+00
f0f9rwivyn10tcjmaeveds10,c3izdiep1l0wzyma3z5bxn8a,cz6dtk8and73wuui4a3s9e0y,3,2,0,evaluated,1,false,false,false,true,2026-03-06 02:35:00.15+00,2026-03-02 18:30:08.431+00
f1bazezxl1anv5jdhu5wk3xs,zh6zbcp4vhoimirdlabdmpd0,ci8p4ekebzimgnzg6jxcrb61,2,4,0,pending,1,false,false,false,false,2026-02-25 06:31:41.393+00,2026-02-25 06:31:41.392+00
f2igu1buazj69vyc7r7hcwp0,c3izdiep1l0wzyma3z5bxn8a,xc4ju54jtzsw2bwe7gvf1tlk,0,5,2,evaluated,1,false,true,false,false,2026-02-13 18:07:00.504+00,2026-02-07 13:37:17.792+00
f2r4n4kpp7jwj0dxj1kjkykj,c3izdiep1l0wzyma3z5bxn8a,a0nmp4ewjd97xxgnwr8dgs5b,3,1,3,evaluated,1,false,false,true,false,2026-03-01 18:19:00.079+00,2026-02-23 07:26:52.824+00
f348jb4hhcfrtakddn27hzc2,ygamqbzkft5xho7zxupbdufu,c26sanpeh595vk6uo062egjy,1,0,3,evaluated,1,false,false,true,false,2026-02-15 13:47:00.345+00,2026-02-10 05:17:54.446+00
f3nll56kqf3iv2gvt6v3tb5g,c3izdiep1l0wzyma3z5bxn8a,te9el0p8xhqxvxr351g3k00g,1,4,0,evaluated,1,false,false,false,true,2026-02-15 17:11:00.159+00,2026-02-15 00:08:36.078+00
f4r3j79ywwslkogwxvguiuym,c3izdiep1l0wzyma3z5bxn8a,j8fslbkg7y0zfww4gvykqlhm,2,3,0,pending,1,false,false,false,false,2026-03-02 18:32:11.17+00,2026-03-02 18:32:11.17+00
f6sjgqsg8vf0mnnyx1bs1h1k,c3izdiep1l0wzyma3z5bxn8a,w7p8ja7t2kr0be4o8kitg1ba,3,4,2,evaluated,1,false,true,false,false,2026-02-18 19:15:00.241+00,2026-02-15 00:09:28.298+00
f6uu2vdw85f8ejkd3bv2alwe,c3izdiep1l0wzyma3z5bxn8a,sdoscv2tp9ydtnkwpikxt7gk,3,2,2,evaluated,1,false,true,false,false,2026-02-20 22:43:00.32+00,2026-02-19 11:28:13.057+00
f6vun7ykqij77c6dzpony5ee,tvp23g05v2peakoc9pw4ls5u,xc4ju54jtzsw2bwe7gvf1tlk,0,3,3,evaluated,1,false,false,true,false,2026-02-13 18:07:00.269+00,2026-02-10 19:20:18.039+00
f85tw3rmecsbfe7qsu5irpb5,c3izdiep1l0wzyma3z5bxn8a,p4b500ws5lh1gjkcgtlwqeyh,3,2,0,pending,1,false,false,false,false,2026-03-02 18:32:51.732+00,2026-03-02 18:32:51.732+00
f8kzp389g3ktagbrndxfe2vv,c3izdiep1l0wzyma3z5bxn8a,hgwkq5qezdnomvpq4p8xl5dx,1,4,0,pending,1,false,false,false,false,2026-03-03 09:39:10.224+00,2026-03-03 09:39:10.224+00
f8myv3b0r739rqcssee5miyo,c3izdiep1l0wzyma3z5bxn8a,bgpdwqi6c1q5m7jfgtdwmft4,3,2,0,evaluated,1,false,false,false,true,2026-03-05 05:39:00.117+00,2026-03-02 18:29:44.229+00
f8rqwlv6qpa4gkvs50ybfllj,wct2dpwdaebbcbdjtlreesz1,onrmmewe5pxnhajohgmffzvq,3,5,0,evaluated,2,false,false,false,true,2026-02-11 18:17:01.406+00,2026-02-08 13:06:46.003+00
f8ueclodbxuco8d4lah37i5d,c3izdiep1l0wzyma3z5bxn8a,gtlrs07vk3p5ctmf5wiq3mly,5,2,2,evaluated,1,false,true,false,false,2026-02-18 19:17:00.203+00,2026-02-15 00:09:45.337+00
f8ut4lk36l6ml47o8zrv82hn,zh6zbcp4vhoimirdlabdmpd0,rhx4dxjhcy2lxzih68mzjnzf,5,3,2,evaluated,1,false,true,false,false,2026-02-20 18:55:00.139+00,2026-02-20 09:09:21.048+00
f9sg71sw0xjhltirqkem7k2o,zh6zbcp4vhoimirdlabdmpd0,cxx7l874dhyxvzgx6e699k9q,3,2,3,evaluated,1,false,false,true,false,2026-02-20 18:49:00.117+00,2026-02-17 11:58:13.388+00
fdjf3z6ur3i9c45lxgv8mlfn,ifbmej0sk8ejk98atrciydwf,vdhhub1rmj1xnyq520t0ik1r,5,3,2,evaluated,1,false,true,false,false,2026-02-15 16:25:00.239+00,2026-02-15 07:44:38.682+00
feesbcfo5hubbpjy6wwnvwo7,c3izdiep1l0wzyma3z5bxn8a,vku550p5iisgrr6ok6mo102k,2,1,0,evaluated,1,false,false,false,true,2026-02-13 18:53:00.352+00,2026-02-07 12:53:05.096+00
ff6iwgpui3a5qyzhp5cz5b21,ygamqbzkft5xho7zxupbdufu,z8qukuayssoeze2lcb624z2e,0,1,0,evaluated,1,false,false,false,true,2026-02-15 20:39:00.375+00,2026-02-10 05:18:05.835+00
ffb0igjlb92773v8qhvr49ro,r8d9jgjxm339ygxducyv1p68,t75ssjn08450wh91c0nhtf9y,4,2,2,evaluated,1,false,true,false,false,2026-02-15 17:55:00.279+00,2026-02-11 12:36:17.73+00
fglo8hygcm5ukm5kpfb13cj8,zh6zbcp4vhoimirdlabdmpd0,n3nj59nibds16lox14r5fwm3,3,1,0,pending,1,false,false,false,false,2026-03-07 09:02:00.86+00,2026-03-07 09:02:00.86+00
fhxglex8sju1zbhqrr4d09rb,sralrgp7fq22ikn8nebtbkg3,onrmmewe5pxnhajohgmffzvq,1,5,0,evaluated,1,false,false,false,true,2026-02-11 18:17:01.26+00,2026-02-09 12:53:03.807+00
fik98akojnjq0onf69vtn63r,ifbmej0sk8ejk98atrciydwf,xi8abe3m6f0fd6l7hecf9abs,2,5,3,evaluated,1,false,false,true,false,2026-02-13 19:17:00.139+00,2026-02-12 09:11:31.751+00
fj7pylk36in2saugpg7rymn7,ifbmej0sk8ejk98atrciydwf,vku550p5iisgrr6ok6mo102k,1,3,2,evaluated,1,false,true,false,false,2026-02-13 18:53:00.133+00,2026-02-12 09:11:00.605+00
fmpbemyadtizypdi3imjxhlt,wct2dpwdaebbcbdjtlreesz1,arpke07sglwu2xulcah3n2fl,6,2,3,evaluated,1,false,false,true,false,2026-02-15 22:39:00.42+00,2026-02-08 13:11:10.248+00
fomgxgzuvfrza7o83ppi3dxt,s75srh7yvkprfft2oofqqiau,c26sanpeh595vk6uo062egjy,2,4,0,evaluated,2,false,false,false,true,2026-02-15 13:47:00.406+00,2026-02-09 19:59:14.415+00
frzxwmgr7i4dr20du2poqiww,ifbmej0sk8ejk98atrciydwf,cmhztjrgzndj0tpv6g3v0ppo,7,1,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.125+00,2026-02-15 07:43:21.698+00
fvocb460o7g9mpn9vc1vnk6b,wvbf66gsva8yllzbtcxsi676,a3gwtfern4xcgu69sd7muq41,4,1,2,evaluated,2,false,true,false,false,2026-02-14 18:07:00.63+00,2026-02-06 16:25:07.687+00
fwwezc3hqdssqe74nd3rk7f9,c3izdiep1l0wzyma3z5bxn8a,mjvqbeop6jrlb72g2njamwiu,3,2,3,evaluated,1,false,false,true,false,2026-02-18 22:43:00.392+00,2026-02-18 08:05:25.813+00
fxlihoc1yietrkaisuinzy7l,nhnbqbq9qmo0ddp9dzovn8v0,qa71ank1733hyb5pcz5xpzlm,2,4,0,evaluated,1,false,false,false,true,2026-02-17 18:09:00.242+00,2026-02-16 21:08:32.561+00
fxp4vlzwwugf0mavx6l2r10m,wvbf66gsva8yllzbtcxsi676,tskftn92mo2byihifnmiq6ou,5,2,2,evaluated,1,false,true,false,false,2026-02-17 22:33:00.407+00,2026-02-16 14:26:45.684+00
fy7e2jo45wm3z75fclr7lfvq,c3izdiep1l0wzyma3z5bxn8a,v3fwi8budtha0hzmum3jmvhi,3,1,2,evaluated,1,false,true,false,false,2026-02-13 20:54:01.244+00,2026-02-07 12:53:39.817+00
fykfflizfvu5xc9otkegqcek,c3izdiep1l0wzyma3z5bxn8a,udlgvjlo41o604s4h11tqhv0,3,2,2,evaluated,1,false,true,false,false,2026-02-07 18:25:38.463+00,2026-02-07 12:47:05.238+00
fynbnfc8mj1ewm1apb4tk2oi,zh6zbcp4vhoimirdlabdmpd0,mrdq1jhvif4ritb0ao95esiu,3,1,2,evaluated,1,false,true,false,false,2026-02-18 19:43:00.263+00,2026-02-17 20:17:28.36+00
g039ocke5tlt3gpmjt43cqdh,zh6zbcp4vhoimirdlabdmpd0,udlgvjlo41o604s4h11tqhv0,3,5,0,evaluated,3,false,false,false,true,2026-02-07 18:25:38.722+00,2026-02-04 19:59:31.222+00
g0q6msz6fx7m54ejmsfbtqa6,wvbf66gsva8yllzbtcxsi676,qa71ank1733hyb5pcz5xpzlm,3,2,5,evaluated,1,true,false,false,false,2026-02-17 18:09:00.331+00,2026-02-16 14:26:35.736+00
g4k98t4t0ozfuiswjtdawhc1,zh6zbcp4vhoimirdlabdmpd0,y0gv4mtu8yt3en8ew9sh53m2,2,1,2,evaluated,1,false,true,false,false,2026-02-06 19:35:05.492+00,2026-02-04 20:03:21.014+00
g6sd24ffotd8az60zd9q43w5,ifbmej0sk8ejk98atrciydwf,r3wgai84b61ktrw3y6og8u2h,1,3,2,evaluated,1,false,true,false,false,2026-02-07 18:08:57.94+00,2026-02-07 06:27:54.248+00
g6u4bzvb47tzxmym2011idlg,s75srh7yvkprfft2oofqqiau,ijbc1qcu9b8wt725i4682f1l,8,1,2,evaluated,1,false,true,false,false,2026-02-11 22:37:00.624+00,2026-02-09 19:57:24.59+00
g81v5wgz6bkqaq5id416wcfy,sralrgp7fq22ikn8nebtbkg3,cbwgj19r7tkak17b41bnup53,2,3,5,evaluated,1,true,false,false,false,2026-02-13 13:53:01.555+00,2026-02-12 13:55:33.532+00
gada3694cdvp7y7wcvl3cdrv,wvbf66gsva8yllzbtcxsi676,nrka0wbgpahglq3m5j6owh38,5,4,0,evaluated,1,false,false,false,true,2026-02-06 20:16:02.322+00,2026-02-04 19:27:33.804+00
gaqrnqhma6h4w0ulir7424pb,c3izdiep1l0wzyma3z5bxn8a,k37onkcvg5icmxcy36rjsdi7,3,1,0,evaluated,1,false,false,false,true,2026-02-14 14:02:01.428+00,2026-02-07 13:37:33.812+00
gaxsyphi6c5tc0o40db656xw,c3izdiep1l0wzyma3z5bxn8a,l37cjezblx04z70ct4fzf2jc,5,2,2,evaluated,1,false,true,false,false,2026-02-22 19:27:00.241+00,2026-02-16 08:58:09.746+00
gbeqg232favu01xllnqscw6p,c3izdiep1l0wzyma3z5bxn8a,i5zhq8agbi72jkk7l6p3o5qj,3,2,3,evaluated,1,false,false,true,false,2026-03-06 19:47:00.134+00,2026-03-02 18:26:07.169+00
gep6x2i30wzsocvh3i7h098z,wct2dpwdaebbcbdjtlreesz1,vdhhub1rmj1xnyq520t0ik1r,1,4,0,evaluated,1,false,false,false,true,2026-02-15 16:25:00.306+00,2026-02-14 10:43:34.51+00
ggt3lxp7bfr6uomagbqk7z7l,wct2dpwdaebbcbdjtlreesz1,p2utlkrh8i46ysew6f4a3wof,5,1,2,evaluated,1,false,true,false,false,2026-03-06 19:27:00.191+00,2026-03-01 20:08:21.309+00
gi4o396nuo432j1zpac7vojj,tb08y7rz53phyd0dawphie81,qa71ank1733hyb5pcz5xpzlm,3,1,2,evaluated,1,false,true,false,false,2026-02-17 18:09:00.27+00,2026-02-16 19:19:41.932+00
gisy04x68a3ob7gkn8q1os7t,zh6zbcp4vhoimirdlabdmpd0,t6rcgg24hqj7tsfa36e373qq,3,1,2,evaluated,1,false,true,false,false,2026-02-15 18:13:00.162+00,2026-02-12 18:19:45.555+00
gkymfx2hpet7m54kow8podjb,ifbmej0sk8ejk98atrciydwf,i4bkn24fdjoa225l31x0xx7n,3,1,2,evaluated,1,false,true,false,false,2026-02-06 19:34:21.321+00,2026-02-06 11:36:33.595+00
gmhw9lv2r691pepvlbiq4nw0,wvbf66gsva8yllzbtcxsi676,q0fgon27ctt7xapqcofu38ag,2,3,2,evaluated,1,false,true,false,false,2026-02-20 18:59:00.113+00,2026-02-16 14:30:00.444+00
grjgq5zc7yu5eljs4byp5i5y,zh6zbcp4vhoimirdlabdmpd0,te9el0p8xhqxvxr351g3k00g,2,4,0,evaluated,1,false,false,false,true,2026-02-15 17:11:00.209+00,2026-02-12 18:19:36.355+00
gsy6itaam6cb3mpwthks7wzv,zh6zbcp4vhoimirdlabdmpd0,tskftn92mo2byihifnmiq6ou,5,1,5,evaluated,1,true,false,false,false,2026-02-17 22:33:00.134+00,2026-02-17 11:44:19.024+00
gty9jtt9ptxez4s5ssgmc3le,s75srh7yvkprfft2oofqqiau,zeiddw21brd1eclk743g4i7r,3,1,5,evaluated,1,true,false,false,false,2026-02-13 18:59:00.138+00,2026-02-10 16:59:09.548+00
gx9edvhxclgpdlfjramf9bbw,zh6zbcp4vhoimirdlabdmpd0,arpke07sglwu2xulcah3n2fl,5,3,2,evaluated,1,false,true,false,false,2026-02-15 22:39:00.301+00,2026-02-09 20:20:35.6+00
gxoj0ebjyq8xqcnvkflgnnwq,sralrgp7fq22ikn8nebtbkg3,bxznbb28wqqrqubc0rvpuar5,1,3,2,evaluated,1,false,true,false,false,2026-02-12 22:43:01.013+00,2026-02-09 12:54:04.155+00
gxzm338c6u22pevbx6itehi3,wvbf66gsva8yllzbtcxsi676,n6z2k24vcgh24u6n374z2m13,2,1,2,evaluated,1,false,true,false,false,2026-02-10 20:10:00.26+00,2026-02-10 11:32:24.782+00
gzdtroqzsg6zv3aos90knkea,wvbf66gsva8yllzbtcxsi676,y0gv4mtu8yt3en8ew9sh53m2,3,2,2,evaluated,1,false,true,false,false,2026-02-06 19:35:05.585+00,2026-02-04 19:27:02.162+00
h0gajrjj0n64l17rb8dwfkmc,wvbf66gsva8yllzbtcxsi676,bz700ttdgosbcwtnn9lejiqj,3,2,0,evaluated,1,false,false,false,true,2026-02-15 19:41:00.222+00,2026-02-10 14:48:46.575+00
h0h17cye25pi9kuz7dbop1im,wvbf66gsva8yllzbtcxsi676,gtlrs07vk3p5ctmf5wiq3mly,4,2,2,evaluated,1,false,true,false,false,2026-02-18 19:17:00.155+00,2026-02-16 14:29:04.177+00
h1ci96fh2kk5hfmjfkgdmbpm,wvbf66gsva8yllzbtcxsi676,r7q71964j54ugclstbgdvui6,2,3,2,evaluated,1,false,true,false,false,2026-02-22 19:19:00.165+00,2026-02-21 13:07:08.872+00
h1nob8ojzqr140k7oesdxodn,c3izdiep1l0wzyma3z5bxn8a,j489519z3zf8jdi68jvnfw0a,1,2,0,evaluated,1,false,false,false,true,2026-03-05 02:49:00.234+00,2026-03-02 18:29:23.703+00
h2ljbetmsh9680uk0ccwnnij,r8d9jgjxm339ygxducyv1p68,mjvqbeop6jrlb72g2njamwiu,1,4,0,evaluated,1,false,false,false,true,2026-02-18 22:43:00.229+00,2026-02-18 11:49:25.471+00
h2qv790q5puf2hek83w2lzuy,r8d9jgjxm339ygxducyv1p68,i70gxos7p6181b5joex3rvwr,4,3,0,evaluated,1,false,false,false,true,2026-02-22 15:55:00.191+00,2026-02-21 20:14:02.914+00
h3bfummxdj8gc71o1crziyw6,wct2dpwdaebbcbdjtlreesz1,pau7qpypcsf3mumz79ykdymq,4,2,0,evaluated,1,false,false,false,true,2026-03-06 19:25:00.137+00,2026-03-01 20:08:38.998+00
h3vsz6pg4tvcncc67zrg3sse,tvp23g05v2peakoc9pw4ls5u,cbwgj19r7tkak17b41bnup53,0,4,2,evaluated,1,false,true,false,false,2026-02-13 13:53:01.907+00,2026-02-10 19:20:10.219+00
h4zy1iol1zd3hbfcvozp6znr,s75srh7yvkprfft2oofqqiau,mrdq1jhvif4ritb0ao95esiu,5,2,2,evaluated,1,false,true,false,false,2026-02-18 19:43:00.318+00,2026-02-17 18:12:22.682+00
h62iz4cefbt2j96kla92b95r,c3izdiep1l0wzyma3z5bxn8a,rpmxgn65b5v110vqnmuixkhm,2,4,2,evaluated,1,false,true,false,false,2026-02-12 18:05:01.378+00,2026-02-07 13:36:48.36+00
h6p8l0kpudphmvu7fdqhya33,tvp23g05v2peakoc9pw4ls5u,ijbc1qcu9b8wt725i4682f1l,6,0,2,evaluated,1,false,true,false,false,2026-02-11 22:37:00.286+00,2026-02-10 19:18:41.307+00
h82u3t4wm6835wzoa47hsfii,tvp23g05v2peakoc9pw4ls5u,cmhztjrgzndj0tpv6g3v0ppo,6,0,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.317+00,2026-02-10 19:21:40.313+00
h8327uzosdjsg9mcgf4zn5v9,ifbmej0sk8ejk98atrciydwf,liwbf77exjp0xhovqgxajwai,3,5,0,pending,1,false,false,false,false,2026-03-07 06:04:28.809+00,2026-03-07 06:04:28.809+00
h9bgo4mryu8cvke3oytoxcir,s75srh7yvkprfft2oofqqiau,k37onkcvg5icmxcy36rjsdi7,3,1,0,evaluated,2,false,false,false,true,2026-02-14 14:02:01.192+00,2026-02-09 19:58:29.195+00
ha4e4wgudae17p1m6y3iuskp,y9wjuubrg4dxbdhx04lcm9vs,k37onkcvg5icmxcy36rjsdi7,3,1,0,evaluated,1,false,false,false,true,2026-02-14 14:02:00.621+00,2026-02-14 11:06:09.35+00
hcmyd4i6wqego09a3rwupz8e,zh6zbcp4vhoimirdlabdmpd0,n6z2k24vcgh24u6n374z2m13,2,4,0,evaluated,1,false,false,false,true,2026-02-10 20:10:00.503+00,2026-02-10 10:13:20.087+00
hegfbcaq2o1nvdjikjwbjoi1,wvbf66gsva8yllzbtcxsi676,j116edymx1y2dr80w89c97c5,3,2,2,evaluated,1,false,true,false,false,2026-02-12 22:41:01.543+00,2026-02-06 16:11:48.453+00
hgwf7y15i1wha1ap58t8mjq8,s75srh7yvkprfft2oofqqiau,gj7yp81tp432bub276zwla7w,5,3,2,evaluated,1,false,true,false,false,2026-02-20 18:16:00.316+00,2026-02-19 14:32:57.215+00
hhdqg652j3kva54sdigjmy4p,r8d9jgjxm339ygxducyv1p68,xi8abe3m6f0fd6l7hecf9abs,0,5,2,evaluated,1,false,true,false,false,2026-02-13 19:17:00.352+00,2026-02-07 20:30:41.974+00
hs50vzqvbrd3b21mgxj9d3ng,c3izdiep1l0wzyma3z5bxn8a,mxj5p2g8foumwlyn5ehdsm2z,5,2,2,evaluated,1,false,true,false,false,2026-02-18 18:15:00.245+00,2026-02-18 08:05:07.026+00
hsb4ova0wx6c3i3sgaeieohp,s75srh7yvkprfft2oofqqiau,j116edymx1y2dr80w89c97c5,5,0,2,evaluated,2,false,true,false,false,2026-02-12 22:41:00.737+00,2026-02-09 19:57:50.249+00
hsy8c64tdt62sw9lriujs2qp,ifbmej0sk8ejk98atrciydwf,aul3cg4kbeydu589g5brm688,2,9,2,evaluated,1,false,true,false,false,2026-02-12 18:13:00.457+00,2026-02-11 11:54:22.082+00
hvgdhvde412fxehag4esa27q,c3izdiep1l0wzyma3z5bxn8a,drkr9kybfntv34qbtcvnx5dz,7,0,2,evaluated,1,false,true,false,false,2026-02-12 13:45:02.132+00,2026-02-07 13:36:41.894+00
hwkvgnf18tynks61oxyu260k,ygamqbzkft5xho7zxupbdufu,vku550p5iisgrr6ok6mo102k,2,0,0,evaluated,2,false,false,false,true,2026-02-13 18:53:00.227+00,2026-02-09 19:41:32.866+00
hz5fhge0wpcvyku9i55e12ab,s75srh7yvkprfft2oofqqiau,k4dv7wf3jhl77gbqqs8t2pga,1,2,0,evaluated,1,false,false,false,true,2026-02-15 17:23:00.199+00,2026-02-11 14:26:57.476+00
i4j8u8bu44ejixv7hfbda5f6,tb08y7rz53phyd0dawphie81,k37onkcvg5icmxcy36rjsdi7,3,2,0,evaluated,1,false,false,false,true,2026-02-14 14:02:00.781+00,2026-02-13 15:29:04.411+00
i5bqwr9dfp0t3x7aynqhtmxk,sralrgp7fq22ikn8nebtbkg3,j116edymx1y2dr80w89c97c5,4,3,2,evaluated,1,false,true,false,false,2026-02-12 22:41:01.002+00,2026-02-09 12:53:52.545+00
i5voawirtxefglrjmlreuqlt,zh6zbcp4vhoimirdlabdmpd0,wb36e6lsrvp7y2aj7jx35xgo,3,5,0,evaluated,3,false,false,false,true,2026-02-13 13:45:00.825+00,2026-02-09 20:15:00.993+00
i5zzk28n6wfwzkauh84leiwb,wct2dpwdaebbcbdjtlreesz1,z8qukuayssoeze2lcb624z2e,2,3,0,evaluated,1,false,false,false,true,2026-02-15 20:39:00.569+00,2026-02-08 13:11:03.706+00
i7gpkuou8uajc212tpp4jrlc,ifbmej0sk8ejk98atrciydwf,v3fwi8budtha0hzmum3jmvhi,5,4,3,evaluated,1,false,false,true,false,2026-02-13 20:54:00.428+00,2026-02-12 09:11:25.477+00
i7o8krh039wsjijlzgahri2a,c3izdiep1l0wzyma3z5bxn8a,wxxdflzyjoq3lyaatr8kvuhf,3,1,2,evaluated,1,false,true,false,false,2026-02-20 18:47:00.241+00,2026-02-16 08:57:43.365+00
i7u1brvqi3fpcdu9uhv1llq3,sralrgp7fq22ikn8nebtbkg3,xc4ju54jtzsw2bwe7gvf1tlk,0,6,2,evaluated,1,false,true,false,false,2026-02-13 18:07:00.205+00,2026-02-12 13:56:12.626+00
i81p3txianiaunc6o4z4i6l4,wvbf66gsva8yllzbtcxsi676,bxznbb28wqqrqubc0rvpuar5,1,3,2,evaluated,1,false,true,false,false,2026-02-12 22:43:01.656+00,2026-02-06 16:11:55.731+00
i8ey2enlerqubnxy6q3b4278,r8d9jgjxm339ygxducyv1p68,z2kak60oa9dexynh7oxxdve8,4,3,2,evaluated,1,false,true,false,false,2026-02-13 22:43:00.344+00,2026-02-11 12:39:01.635+00
i8llmg71os1ev2m3ydhnnj81,zh6zbcp4vhoimirdlabdmpd0,drkr9kybfntv34qbtcvnx5dz,5,2,2,evaluated,1,false,true,false,false,2026-02-12 13:45:00.828+00,2026-02-09 20:13:58.828+00
i8ls5cwn8u7le6zgvkoxzx9z,c3izdiep1l0wzyma3z5bxn8a,b5rvujwxd5r31vxgl5eboek6,3,2,0,evaluated,1,false,false,false,true,2026-03-07 05:45:00.908+00,2026-03-02 18:31:20.742+00
i9i5d3jaqwrvda5okolusl5q,s75srh7yvkprfft2oofqqiau,c7agcbsnzljyys18rqu1yuib,5,0,2,evaluated,2,false,true,false,false,2026-02-14 22:47:00.414+00,2026-02-09 19:59:01.393+00
ia94ux56p8oh2vwuh57l2t67,sralrgp7fq22ikn8nebtbkg3,cmhztjrgzndj0tpv6g3v0ppo,7,0,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.185+00,2026-02-15 06:09:32.224+00
ibu2olp88tty8t9y96gbz0xo,wct2dpwdaebbcbdjtlreesz1,qan0rjtlz5z5jd2oen4zbl1b,1,5,0,pending,1,false,false,false,false,2026-03-01 20:09:57.827+00,2026-03-01 20:09:57.827+00
icusjj5sp4stjzw6faw79ad4,ygamqbzkft5xho7zxupbdufu,i70gxos7p6181b5joex3rvwr,1,2,5,evaluated,1,true,false,false,false,2026-02-22 15:55:00.331+00,2026-02-21 16:53:01.51+00
